site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
indeed,AKTISEA,https://fr.indeed.com/cmp/AKTISEA,,11 à 50,2011,,Investissement et gestion des actifs,moins de 1 million d'euros,,,,-1.0,,,"Fondée par Ingvar KAMPRAD en 1953, Notre Groupe était alors une entreprise de vente par correspondance installée dans la ville forestière d’Älmhult, en Suède.

  
Aujourd’hui, c’est une marque d’ameublement internationale qui offre design et confort à prix abordable à des gens du monde entier.",,,,1712143311.4334755,25
indeed,Health Data Hub,https://fr.indeed.com/cmp/Health-Data-Hub,,,,,Gouvernement et administration publique,,,,,-1.0,,,,,,,1712143311.4334755,24
indeed,Urban Linker,https://fr.indeed.com/cmp/URBAN-LINKER,,11 à 50,2009,,Médias et communication,,,,,-1.0,,,"Intégrez un réseau dédié au recrutement Web en France.

Développeurs, Webdesigners, chefs de projets, chefs de produits, CTO, CEO, à tous les acteurs du Web... Inscrivez vous afin d'être au courant de toutes nos recherches de profils !

  
Urban Linker travaille en partenariat privilégié avec :

- Les plus grands .Com

- Les start ups montantes

- Les agences digitales renommées

  
Nous sommes missionnés afin d'identifier les profils les plus adaptés à ces offres de postes (CDI) à forte valeur ajoutée.",,,,1712143311.4334755,23
indeed,Urban Linker,https://fr.indeed.com/cmp/URBAN-LINKER,,11 à 50,2009,,Médias et communication,,,,,-1.0,,,"Intégrez un réseau dédié au recrutement Web en France.

Développeurs, Webdesigners, chefs de projets, chefs de produits, CTO, CEO, à tous les acteurs du Web... Inscrivez vous afin d'être au courant de toutes nos recherches de profils !

  
Urban Linker travaille en partenariat privilégié avec :

- Les plus grands .Com

- Les start ups montantes

- Les agences digitales renommées

  
Nous sommes missionnés afin d'identifier les profils les plus adaptés à ces offres de postes (CDI) à forte valeur ajoutée.",,,,1712143311.4334755,22
indeed,Harry Hope.,https://fr.indeed.com/cmp/Harry-Hope.,,,,,Commerce de détail et de gros,,,,,-1.0,,,"Harry Hope, cabinet de recrutement, accompagne les candidats dans leurs recherches d'opportunités sur l'ensemble du Grand-Est. Afin de mieux répondre à vos enjeux, tous nos consultants sont spécialisés par secteur d'activité.

Nous recherchons pour le compte d'un de nos clients, acteur reconnu dans la vente de produits et solutions techniques (électrotechniques, électriques, énergie) un Directeur d'Agence (H/F) sur le secteur de la Meurthe-et-Moselle.",,,,1712143311.4334755,21
indeed,Groupe Les Echos Le Parisien,https://fr.indeed.com/cmp/Groupe-Les-Echos-Le-Parisien,,,,,Médias et communication,,,,,-1.0,,,,,,,1712143311.4334755,28
indeed,MEILLEURTAUX SANTE,https://fr.indeed.com/cmp/MEILLEURTAUX-SANTE,,,,,Agences et courtiers d'assurance,,,,,-1.0,,,,,,,1712143311.4334755,0
,VPEX-IT,,,,,,,,,,,-1.0,,,,,,,1712143311.4334755,79
,LesJeudis,,,,,,,,,,,-1.0,,,,,,,1712143311.4334755,80
,LesJeudis,,,,,,,,,,,-1.0,,,,,,,1712143311.4334755,81
,Brink's France,,,,,,,,,,,-1.0,,,,,,,1712143311.4334755,82
,GitGuardian,,,,,,,,,,,-1.0,,,,,,,1712143311.4334755,83
glassdoor,AB Tasty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecigs-Scotland-EI_IE4491348.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,82
glassdoor,Algolia,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-ALGOL-EI_IE1111263.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,60
glassdoor,Clinisys,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Clini-Launch-Research-Institute-EI_IE7621991.16,47.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,59
glassdoor,Doctolib,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Docto-EI_IE1999165.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,58
glassdoor,Adyen,https://www.glassdoor.fr/Avis/avis-employ%C3%A9-Adyen-RVW79244063.htm,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,57
glassdoor,Pernod Ricard,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Perno-s-Formal-Wear-EI_IE2407489.16,35.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,56
glassdoor,BlackRock,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Black-and-Black-EI_IE1647486.16,31.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,55
glassdoor,Avant Future Mobility,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Avant-EI_IE713044.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,54
glassdoor,EDB,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-EDB-EI_IE279139.16,19.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,53
glassdoor,Anderson RH,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ander-EI_IE2592982.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,52
glassdoor,American Express Global Business Travel,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ameri100-EI_IE870394.16,24.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,51
glassdoor,Mark James Search Ltd,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Mark-EI_IE2631161.16,20.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,50
glassdoor,AXA Investment Managers,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-AXA-EI_IE10343.16,19.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,49
glassdoor,Air Liquide,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Arm%C3%A9e-de-l-air-et-de-l-espace-EI_IE115060.16,45.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,"https://www.facebook.com/DevenirAviateur/, https://www.youtube.com/@RecrutementArmeedelair/featured, https://www.instagram.com/devenir_aviateur/, https://fr.linkedin.com/company/armee-de-lair-et-de-lespace",,,,,1712158059.0393019,48
glassdoor,Vaimo,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Vaimo-EI_IE883890.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,47
glassdoor,Publicis Sapient,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Publi-Publi-EI_IE2726870.16,27.htm",,Inconnu,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,46
glassdoor,Sept Lieues,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-SEPT-EI_IE6101194.16,20.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,62
glassdoor,AXA Partners,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-AXA-EI_IE10343.16,19.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,63
glassdoor,Sanofi,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-GrupMorales-EI_IE6379255.16,27.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,61
glassdoor,Axens,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Axens-EI_IE425615.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,65
glassdoor,AB Tasty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecigs-Scotland-EI_IE4491348.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,80
glassdoor,Reveal,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Revea-EI_IE7326742.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,79
glassdoor,Akuo,https://www.glassdoor.fr/Avis/avis-employ%C3%A9-Akuo-Energy-RVW85488484.htm,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,78
glassdoor,Cheerz,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-CHEER-EI_IE7378484.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,77
glassdoor,Dailymotion,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Nas-Daily-EI_IE2908335.16,25.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,76
glassdoor,AccorCorpo,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Accor-EI_IE3054.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,75
glassdoor,swan.io,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Swan-io-EI_IE5983518.16,23.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,64
glassdoor,Scaleway,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Scale-EI_IE1656849.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,73
glassdoor,AB Tasty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecigs-Scotland-EI_IE4491348.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,74
glassdoor,Saint Gobain,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Son-of-a-Saint-EI_IE3016819.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,71
glassdoor,AB Tasty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecigs-Scotland-EI_IE4491348.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,70
glassdoor,AB Tasty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecigs-Scotland-EI_IE4491348.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,69
glassdoor,Thermo Fisher Scientific,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Therm-EI_IE4179744.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,68
glassdoor,Salesforce,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Sales-I-EI_IE867480.16,23.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,67
glassdoor,Amazon Data Services France SAS - F17,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Amazon-EI_IE6036.16,22.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,66
glassdoor,AB Tasty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecigs-Scotland-EI_IE4491348.16,30.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,72
glassdoor,Back Market,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-The-Back-Door-EI_IE2368927.16,29.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,81
indeed,Sidetrade,https://fr.indeed.com/cmp/Sidetrade,,51 à 200,2000,,Informatique,4 à 20 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Sidetrade (EURONEXT: ALBFR.PA) is the most compelling A.I. Software Company shaping the future of Customer Engagement and empowering Marketing, Sales and Finance people to grow sales and accelerate cash.

  
Seamlessly integrated with existing CRM and ERP, Sidetrade leverages Artificial Intelligence to disclose untapped new business opportunities, increase upsell, reduce churn, predict customer payments and accelerate cash flow generation. Over 1,500 companies, of all sizes and sectors, in 80 countries, employ AI Sidetrade solutions for sustainable growth.

  
Sidetrade enables a new level of collaboration between Marketing, Sales, Finance, and Customer Service teams to accurately evaluate, predict and increase customer performance and secure competitive advantage.

  
With its Artificial Intelligence platform, Sidetrade use predictive data science to take the guesswork out of the customer relationship.

  
The advanced use of machine learning and human collaboration empowers businesses to proactively improve operational effectiveness of the end-to-end customer cycle via smart sales prospecting, streamlined cash collection and case management processes.Voir plus",,,,1712158059.0393019,42
indeed,Ab Tasty,https://fr.indeed.com/cmp/AB-Tasty,,51 à 200,2009,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,45
indeed,HCLTech,https://fr.indeed.com/cmp/HCL-Technologies,,plus de 10 000,1991,,Matériel informatique,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"HCLTech is a global technology company, home to 224,756+ people across 60 countries, delivering industry-leading capabilities centered around digital, engineering, cloud and AI powered by a broad portfolio of technology services and products. We work with clients across all major verticals, providing industry solutions for Financial Services, Manufacturing, Life Sciences and Healthcare, Technology and Services, Telecom and Media, Retail and CPG, and Public Services.

  
Our purpose is to bring together the best of technology and our people to supercharge progress. We’re supercharging progress for everyone, everywhere – our clients, partners and their stakeholders, our people, communities, and the planet.

  
Part of the HCL group, HCLTech was listed on the stock exchanges in India at the turn of the millennium in December 1999. Since our inception, we have pioneered several industry mainstays and established leadership positions in all our chosen segments.

  
As a company, we are deeply focused on accelerating our ESG agenda. We are also creating technology-enabled sustainable solutions with and for our clients and partners. We embed ESG imperatives into every aspect of our business and ensure that the progress we supercharge is responsible, inclusive and beneficial to all our stakeholders in the long term. We have committed to achieving net zero by 2040.

  
We recognize the impact that a business like ours can deliver in elevating communities globally, and we continue to improve our efforts and take decisive actions that benefit the communities in which we work and live. Through the HCL Foundation, the CSR arm of HCLTech, we have invested more than $130 million in social development efforts serving communities throughout India across education, health, water, sanitation and hygiene, skill development and livelihoods, environment, and disaster risk reduction, response and management.

  
We’re powered by our people – a global, diverse, multi-generational talent - representing 161 nationalities whose unique spark, perspective and boundless passion drive our culture of proactive value creation and problem-solving.

  
Consolidated revenues as of 12 months ending December 2023 totaled $13.1 billion. To learn how we can supercharge progress for you, visit hcltech.comVoir plus",,,,1712158059.0393019,44
indeed,Back Market,https://fr.indeed.com/cmp/Back-Market,,51 à 200,2014,,Informatique,20 à 85 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Founded in November 2014, Back Market is the number one European (and soon global) marketplace specializing in the sale of fully refurbished tech devices.

  
Their concept is simple but radical. By helping their customers discover and purchase the highest quality refurbished electronics they are creating an alternative to the mainstream behavior of always purchasing new products. Prolonging the lives of these devices has a significant global impact. E-Waste accounts for 70% of all our toxic waste! By prolonging the lives of kitchen appliances, computers, mobile devices and more, they have already saved 3,766 tonnes of e.waste since 2014 💪Voir plus",,,,1712158059.0393019,43
indeed,Publicis Sapient,https://fr.indeed.com/cmp/Publicis-Sapient,,plus de 10 000,1990,,Conseil aux entreprises,,-1.0,-1.0,-1.0,-1.0,,,"You want to do work that matters. We want to make that possible.

  
For 30 years we’ve helped the world’s most established brands evolve for a more digital future. We combine strategy, experience design, and engineering to build products and innovate game-changing services that allow our clients to thrive. Through it all, one thing has remained constant – the secret to our success is hiring people like you.",,,,1712158059.0393019,0
indeed,Cheerz,https://fr.indeed.com/cmp/Cheerz,,11 à 50,2012,,"Arts, divertissement et loisirs",,-1.0,-1.0,-1.0,-1.0,,,"Faire sourire nos clients, avec une app et un site très simples à utiliser, de super produits (Cheerz Box, albums, toiles...), et un parcours client rempli d'amour et d'humour, qui ré-enchante l'impression photo.",,,,1712158059.0393019,39
indeed,Doctolib,https://fr.indeed.com/cmp/Doctolib,,1 001 à 5 000,2013,,Santé,,-1.0,-1.0,-1.0,-1.0,,,"Fondé en 2013, Doctolib est le service de e-santé qui connaît la plus forte croissance en Europe. Nous fournissons aux professionnels de santé des services pour améliorer l’efficacité de leur organisation, transformer l’expérience de leurs patients, et renforcer la coopération avec les autres praticiens.

  
Nous aidons les patients à accéder plus facilement aux soins, avec la prise de rendez-vous sur Internet, la téléconsultation, et la réception de leurs ordonnances en ligne.

  
Aujourd'hui, nous sommes 2300 Doctolibers et nous avons des bureaux dans plus de 40 villes en France, en Allemagne et maintenant en Italie. Quel que soit le bureau dans lequel vous entrez, vous trouverez des Doctolibers solidaires prêts à transformer les soins de santé avec vous.

  
Nous recrutons de futurs Doctolibers pour se joindre à notre aventure : nous avons beaucoup de défis uniques à relever dans le domaine de la santé, et ce n’est que le début!Voir plus",,,,1712158059.0393019,17
indeed,adenza,https://fr.indeed.com/cmp/Adenza,,,,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,16
indeed,Adyen,https://fr.indeed.com/cmp/Adyen,,1 001 à 5 000,2006,,Traitement des transactions financières,850 M à 4 Mrd (EUR),-1.0,-1.0,-1.0,-1.0,,,"Adyen is the technology company reinventing payments for the global economy. The only provider of a modern end-to-end infrastructure connecting directly to Visa, MasterCard, and consumers’ globally preferred payment methods, Adyen delivers frictionless payments across online, mobile, and in-store. With offices all around the world, Adyen serves more than 4,500 businesses, including 8 of the 10 largest U.S. Internet companies. Customers include Facebook, Uber, Netflix, Spotify and L’Oreal.",,,,1712158059.0393019,15
indeed,Pernod Ricard,https://fr.indeed.com/cmp/Pernod-Ricard,,plus de 10 000,,,Industrie manufacturière,4 à 20 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Fondé en 1975 à la suite de la fusion entre Ricard et Pernod, le groupe a connu un développement soutenu, grâce à une croissance naturelle et à des acquisitions : Seagram (2001), Allied Domecq (2005) et Vin&Sprit (2008).

Pernod Ricard jouit d'un des portefeuilles de marques les plus prestigieux et les plus complets du secteur : Absolut Vodka, pastis Ricard, Ballantine's, Chivas Regal, whiskys Royal Salute et The Glenlivet Scotch, whisky Jameson Irish, cognac Martell, rhum Havana Club, gin Beefeater, liqueurs Kahlúa et Malibu, champagnes Mumm et Perrier- Jouët ainsi que les vins Jacob's Creek, Brancott Estate, Campo Viejo, Graffigna et Kenwood.

Pernod Ricard compte environ 19 000 employés et mène ses activités de manière décentralisée, avec 6 « sociétés de marque » et 87 « sociétés de marché », réparties sur les principaux marchés.

L'entreprise est fortement impliquée dans le développement durable et encourage une consommation responsable.

La stratégie et l'ambition de Pernod Ricard reposent sur 3 valeurs essentielles qui guident son expansion : esprit entrepreneurial, confiance mutuelle et sens de l'éthique.Voir plus",,,,1712158059.0393019,14
indeed,BlackRock,https://fr.indeed.com/cmp/BlackRock,,11 à 50,,,Développement de logiciels,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,13
indeed,lululemon,https://fr.indeed.com/cmp/Lululemon,,plus de 10 000,1998,,"Grands magasins, magasins de vêtements et de chaussures",4 à 8 Mrd (EUR),-1.0,-1.0,-1.0,-1.0,,,"lululemon is a technical athletic apparel, footwear, and accessories company for yoga, running, training, and most other activities. Setting the bar in innovation of fabrics and functional designs, lululemon works with yogis and athletes in local communities around the world for continuous research and product feedback. ​

  
From our roots in Vancouver, Canada, lululemon has grown across the globe and through new channels to serve guests worldwide. Our teams are focused on creating authentic connections, whether in stores with one of our educators, online with a digital educator, or in a community with one of our lululemon ambassadors.

  
We are a purpose-driven brand, and our values guide us in all that we do—from our business strategy and innovation, to how we connect and build our strong culture.

  
Impact is an essential part of our culture and underpins our business strategy. Guided by our Impact Agenda, we approach this work holistically through three pillars that address the interconnection of our products, people, the communities we serve, and the planet​.Voir plus",,,,1712158059.0393019,12
indeed,EDB,https://fr.indeed.com/cmp/EDB,,501 à 1 000,2004,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,"Postgres is more than just database technology. It’s a movement built on a commitment to

enable innovation. Teams everywhere experience a daily struggle with technology to do more and go faster.

EDB supercharges Postgres to help our customers overcome these challenges.

  
Our Manifesto

We’re database fanatics who care deeply about Postgres, where it’s been and where it’s going. Not just as a technology, but as an accelerator.

For people. For teams. For enterprises.

If you’re looking to do more and go faster, plug in.

EDB. Power to Postgres.

  
We focus on 3 things

Energy

Build capabilities and momentum to push Postgres further

Education

Deliver decades of experience into every Postgres deployment

Expertise

Enable teams to understand the full potential of PostgresVoir plus",,,,1712158059.0393019,11
indeed,Sorare,https://fr.indeed.com/cmp/Sorare,,,,,"Arts, divertissement et loisirs",,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,10
indeed,ANDERSON RH,https://fr.indeed.com/cmp/Anderson-RH,,,,,Ressources humaines et recrutement,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,9
indeed,American Express Global Business Travel,https://fr.indeed.com/cmp/American-Express-Global-Business-Travel,,plus de 10 000,,,Hôtellerie et tourisme,,-1.0,-1.0,-1.0,-1.0,,,"American Express Global Business (Amex GBT) is a place where colleagues find inspiration in travel as a force for good and – through their work – can make an impact on the business travel industry.

  
What We Do

Amex GBT is the world’s leading B2B travel platform, providing software and services to manage travel, expenses, meetings & events for companies of all sizes.

  
Being Part of #TeamGBT looks like...

-Own your career path in a workplace of global opportunities.

-Enjoy the flexibility of working from home; find the optimum work-life balance.

-Be part of an internationally diverse community where cross-functional teams meet, collaborate, and work toward shared goals.

-Help lead the industry toward social, environmental, and economic progress through travel.

  
Ready to explore a career path? Start your journey with us - apply now!Voir plus",,,,1712158059.0393019,8
indeed,MarkJames Search,https://fr.indeed.com/cmp/Mark-James-Search-Ltd,,,,,Ressources humaines et recrutement,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,7
indeed,AXA,https://fr.indeed.com/cmp/AXA-Investment-Managers,,plus de 10 000,1985,,Compagnies d'assurance,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"The AXA Group is a worldwide leader in Insurance and Asset Management; we protect and advise our individual and corporate customers at every stage of their life. Providing them with the products and services that meet their insurance, personal protection, savings and wealth management needs. AXA is present in more than 60 countries and is the number one global insurance brand for many consecutive years. The 165,000 employees and distributors of AXA are committed to serving over 100 millions clients daily. We are transforming our company from payer to partner with a great focus on risk prevention.Voir plus",,,,1712158059.0393019,6
indeed,BlaBlaCar,https://fr.indeed.com/cmp/BlaBlaCar,,501 à 1 000,2006,,Transport de biens et de personnes,,-1.0,-1.0,-1.0,-1.0,,,"BlaBlaCar is the world’s leading community-based travel app enabling 26 million active members a year to share a ride in 21 countries. Its technology matches drivers with empty seats with passengers heading the same way, so they can share the cost of the trip. With the mission to be the go-to marketplace for shared travel, BlaBlaCar combines carpooling with bus journeys from over 4000 operators to offer a wide choice of affordable and sustainable travel solutions, all in one app.

  
In 2022, BlaBlaCar’s trusted community connected 2 million meeting points worldwide and enabled 90 million human encounters. Carpool drivers saved 450 million euros, and all BlaBlaCar’s mobility services contributed to avoiding 1.5 million tonnes of CO2 emissions.Voir plus",,,,1712158059.0393019,5
indeed,Air Liquide,https://fr.indeed.com/cmp/Air-Liquide,,plus de 10 000,1902,,Production chimique,,-1.0,-1.0,-1.0,-1.0,,,"Air Liquide est un leader mondial des gaz, technologies et services pour l’industrie et la santé. Oxygène, azote et hydrogène sont des petites molécules essentielles à la vie, la matière et l’énergie. Elles incarnent le territoire scientifique d’Air Liquide et sont au cœur du métier du Groupe depuis sa création en 1902.

Nos 66 400 collaborateurs servent quotidiennement plus de 3,8 millions de clients et patients

  
Nous avons pour ambition d’être un leader de notre industrie, d’être performant sur le long terme et de contribuer à un monde plus durable.

  
Par nos positions sur des marchés essentiels et d’avenir, nous sommes au cœur des enjeux d'aujourd'hui et de demain : transition énergétique et environnementale, transformation de la santé et progrès technologique… Notre expertise métier, notre capacité d'innovation, notre proximité avec nos clients et patients, ainsi que l’engagement et le professionnalisme de nos collaborateurs nous permettent d’y apporter des solutions concrètes, au bénéfice de toutes nos parties prenantes et, au-delà, de la société.

  
Notre Stratégie :

ADVANCE, le nouveau plan stratégique d’Air Liquide à horizon 2025, marque une étape importante dans l’histoire de notre entreprise. Il place le développement durable au cœur de la stratégie du Groupe, positionnant résolument Air Liquide sur la trajectoire de la performance globale en combinant performance financière et performance extra-financière.

  
Notre façon de travailler :

Chez Air Liquide, nous sommes à l'écoute des attentes de nos collaborateurs. Nous créons un environnement engageant, divers et inclusif, qui permet à chacun de se développer et de s'épanouir.Voir plus",,,,1712158059.0393019,4
indeed,Vaimo,https://fr.indeed.com/cmp/Vaimo,,51 à 200,2008,,Commerce de détail et de gros,moins de 1 million d'euros,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,3
indeed,BlaBlaCar,https://fr.indeed.com/cmp/BlaBlaCar,,501 à 1 000,2006,,Transport de biens et de personnes,,-1.0,-1.0,-1.0,-1.0,,,"BlaBlaCar is the world’s leading community-based travel app enabling 26 million active members a year to share a ride in 21 countries. Its technology matches drivers with empty seats with passengers heading the same way, so they can share the cost of the trip. With the mission to be the go-to marketplace for shared travel, BlaBlaCar combines carpooling with bus journeys from over 4000 operators to offer a wide choice of affordable and sustainable travel solutions, all in one app.

  
In 2022, BlaBlaCar’s trusted community connected 2 million meeting points worldwide and enabled 90 million human encounters. Carpool drivers saved 450 million euros, and all BlaBlaCar’s mobility services contributed to avoiding 1.5 million tonnes of CO2 emissions.Voir plus",,,,1712158059.0393019,2
indeed,Rakuten,https://fr.indeed.com/cmp/Rakuten,,1 001 à 5 000,1997,,Services web,850 M à 4 Mrd (EUR),-1.0,-1.0,-1.0,-1.0,,,"In Japanese, Rakuten stands for “optimism.” It means we are hopeful for the future and believe we can make tomorrow better by what we do today.

  
So we challenge ourselves to evolve, innovate and experiment to create a more rewarding, happier future for everyone.

  
Rakuten International oversees seven businesses with over 4,000 employees globally. The brand is recognized for its leadership and innovation in e-commerce, digital content, advertising, entertainment and communications, bringing the joy of discovery and access to more than 1 billion members across the world.

  
Every day team members deliver on the company’s mission to delight merchants and customers through innovation, optimism, and teamwork.

  
If you'd like to join our team, we'd love to hear from you.Voir plus",,,,1712158059.0393019,1
indeed,CliniSys,https://fr.indeed.com/cmp/Clinisys,,1 001 à 5 000,1988,,Développement de logiciels,85 à 450 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Clinisys enables healthier communities by transforming laboratories through digital innovation and intelligent informatics, to deliver lab data that solve real world challenges.We are dedicated to making patients, citizens, and communities around the world, healthier and safer. Our vision is to transform the laboratories to step into the future with secure, scalable cloud platform and empower them to deliver better outcomes across several industry sectors including Healthcare, Pharma, Life Sciences, Environment, Food and Beverage amongst others.

  
For more than forty years, Clinisys has served laboratories operating in a range of industries and disciplines. We have helped them to apply a variety of different scientific specializations to solve their testing, research, and diagnostic challenges.

  
Headquartered in Tucson AZ (USA), and Woking (UK), Clinisys’ mission is to help make citizens and communities healthier and safer around the world.

  
Over 3,000 customers, across eight industries and 22 science disciplines, in 34 countries, trust Clinisys to deliver innovative and effective laboratory information management solutions.

  
To know more please visit our website : https://www.clinisys.com/in/en/india-careers/Voir plus",,,,1712158059.0393019,18
indeed,REVEAL,https://fr.indeed.com/cmp/Reveal,,11 à 50,1994,,Services juridiques,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,40
indeed,Algolia,https://fr.indeed.com/cmp/Algolia,,201 à 500,2012,,Informatique,moins de 1 million d'euros,-1.0,-1.0,-1.0,-1.0,,,Algolia is a U.S. startup company offering a web search product through a SaaS (software as a service) model.,,,,1712158059.0393019,19
