currency,exp,fullJobName,jobId,location,max_val,min_val,name,payPeriod,site,timestamp,version_scraper
EUR,-1,Développeur Back-end (H/F) - Alternance,wtj_8a310748-762e-4ea6-bea0-8de603dd8958,France,48000.0,36000.0,Développeur Back-end,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,CONTRAT DE PROJET - DEVELOPPEUR FULL STACK - PROJET FCM F/H,l_3903905757,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Oracle PL/SQL ( H/F),g_1009177014686,France,61000.0,32000.0,Développeur Oracle PL SQL,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur salesforce confirmé (H/F),i_25eedcd1077ce9a5,France,48267.8,44125.96,Développeur Salesforce Confirmé,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Developer (Alternance),g_1009203993888,France,1760.0,1538.0,Software Engineer Alternance,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Intégrateur Web H/F,i_a82f11a67bcc4746,France,45000.0,38250.0,Développeur intégrateur web,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Chef de projet Infrastructure IT (H/F),i_05f8bf50db0b6d9a,France,77500.0,49000.0,IT Infrastructure Project Manager,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur J2EE,l_3854407392,France,47005.2,43171.65,Développeur J2EE,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Reconversion & CDI Développeur - Développeuse Informatique H/F,l_3866096096,France,45500.0,33050.0,Développeur informatique,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur C - C++ H/F,l_3844753905,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur C++,i_2284700eb8017a4b,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Java Fullstack H/F,l_3850893387,France,45000.0,34250.0,Développeur Java Fullstack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Back-end - F/H,i_7a95e36729ab28fc,France,48000.0,36000.0,Développeur Back-end,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Angular H/F,l_3850897166,France,45000.0,33000.0,Développeur Angular,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Back-end (H/F) - Alternance,wtj_8a310748-762e-4ea6-bea0-8de603dd8958,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur C - C++ H/F,l_3844753905,France,150000.0,56250.0,C&C,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Developpeur PHP H/F,l_3899841374,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur .NET,i_2e8c6d1e0d3a114f,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur fullstack Java/Angular,g_1009230351121,France,70000.0,41900.0,Développeur FullStack Java Angular,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur .NET,i_cac97d3629a6db36,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Alternance - Développeur Full-stack (F/H),i_e4e10ee66679ae75,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Alternance - Développeur Full-stack (F/H),i_e4e10ee66679ae75,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur d'Applications Web H/F,l_3850895454,France,47949.48,43792.0,Développeur Applications Web,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur .NET,i_be8432b8b7244aee,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Devops F/H,i_76124da3a9d51170,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur PHP H/F,l_3849718873,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Developpeur Web H/F,g_1009145364493,France,43000.0,32000.0,Développeur Web,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Administrateur De Système Informatique,i_fc8f56f0404d6986,France,13.6396,12.52303,Administrateur système informatique ,HOURLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Python,g_1009145580220,France,47500.0,37600.0,Développeur Python,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Web,i_3ffbcb1a254847eb,France,43000.0,32000.0,Développeur Web,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Alternance - Développeur(euse) full stack - Conception et fabrication d'aeronefs - Aéroline - Aix-en-Provence,l_3853746382,France,13571.09,12459.72,Aix en Provence,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Alternance - Développeur(euse) full stack - Conception et fabrication d'aeronefs - Aéroline - Aix-en-Provence,l_3853746382,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Full Stack,i_d5f5ab0716fab371,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Lead Developer H/F,i_5498777de4db3b1c,France,60000.0,45000.0,Lead Developer,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Senior Professional Services Manager,g_1009198507825,France,137172.0,100000.0,Senior Professional Services Manager,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur,i_6761c3f34fa81afe,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur JAVA/JAVA EE - F/H,l_3794034102,France,46500.0,39750.0,developpeur java/java EE,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Product Owner F/H,i_ffff76df704730e3,France,55000.0,42000.0,Product Owner,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Lead Développeur Java (H/F),g_1009183071789,France,39939.9,36832.565,Lead developpeur Java,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Stagiaire DevOps H/F,i_9ad6ba513bbb52b1,France,1465.772,1356.278,Stagiaire devops,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,DEVELOPPEUR COMMERCIAL H/F,l_3874772672,France,50000.0,27250.0,Développeur commercial,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Full Stack,i_c1a71478e0782eec,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,CDI - Product Manager  F/H,l_3907530937,France,58000.0,41000.0,Product Manager,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Product Owner API - Assurance (IT) / Freelance,l_3863581543,France,56412.0205078125,31500.0,Freelancer,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,CDI - Product Manager  F/H,l_3907530937,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur JAVA / SAP Hybris (CDI - Paris),i_82a7d5442d8ebbed,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur commercial Gestion locative - VRP - F/H,l_3855595966,France,45000.0,18000.0,vrp,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Full-Stack Java - Angular Expérimenté H/F,l_3849722721,France,50500.0,32500.0,Developpeur Full Stack Java,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Product Manager - Deductions & Claims,g_1009207425108,France,58000.0,41000.0,Product Manager,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur java jee H/F,i_637efb9dd484d6cd,France,39000.0,33000.0,Développeur Java JEE,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur web Java/Développeuse web Java,l_3840187300,France,50082.671875,31800.0,Développeur web Java,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,INGENIEUR DEVELOPPEUR (H/F),l_3842852653,France,45000.0,34750.0,ingénieur développeur,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Developpeur Web H/F,l_3809213669,France,43000.0,32000.0,Développeur Web,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur java jee - cleva H/F chez Inetum,l_3841744699,France,39000.0,33000.0,Développeur Java JEE,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Ingénieur Cloud,i_cfb5b81da8ec4c19,France,50000.0,40000.0,Ingénieur Cloud,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java H/F,i_0157a9857b67b89a,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Full Stack (Python/React) (H/F) - Stage,l_3854783304,France,619.2876,567.3322,Stager,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,(H/F) Senior Developer Front-End,i_c6968e9745ec7716,France,62000.0,52000.0,Senior Front End Developer,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur .NET,i_806e7d827c9ad1bc,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Fullstack Java - React H/F,l_3871511256,France,45000.0,34250.0,Développeur Java Fullstack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Developpeur .Net H/F,l_3886380801,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Ingénieur Cloud,i_100844c0d6a30814,France,50000.0,40000.0,Ingénieur Cloud,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur C++,i_1071c9ff0ab68a8f,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java Angular H/F,l_3883966055,France,45000.0,33500.0,Développeur Java/Angular,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Ingenieur Devops F/H,g_1009153216189,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Python - F/H,wtj_9b4ef285-9585-4cd4-ac46-858f4aad51b6,France,47500.0,37600.0,Développeur Python,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternant développeur IA - Machine learning (H/F),l_3880428230,France,45000.0,35000.0,Machine Learning,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur(se) Web PHP H/F,g_1009186568339,France,45000.0,32000.0,Développeur Web PHP,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur C# H/F,i_51955457e1e255e4,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur(se) iOS F/H,i_698085db1b8e0ff2,France,50000.0,37125.0,Développeur iOs,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,DevOps (H/F),g_1009200261466,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur,i_1b36c3882c16a863,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Chef de projet Environnement F/H,g_1009249934965,France,47000.0,39299.0,chef de projet environnement,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Internship - Junior Software Developer,g_1009060184040,France,43000.0,35000.0,Junior Software Developer,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Internship - Junior Software Developer,g_1009060184040,France,1500.0,800.0,Internship,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Stage - Ingénieur Développeur JAVA - Développement d’un éditeur du modèle de données pour un logiciel du contrôle aérien - F/H,g_1009185723189,France,619.2876,567.3322,Stager,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Back-end JAVA,l_3883560263,France,44750.0,37500.0,Développeur Back-End Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur(se) Full Stack F/H,g_1009203985702,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java,l_3907540163,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java,i_bc237e013b6948d1,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java,g_1009145301482,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Lead developpeur,g_1009151711721,France,60000.0,42000.0,Lead développeur,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur mobile Android/React Native - Domotique H/F,g_1009153042640,France,45000.0,34250.0,Développeur mobile android,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur PHP / Symfony (H/F) - Lyon,l_3857844590,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java,i_2b2332b9239245ca,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Dotnet/Développeuse Dotnet H/F,l_3845649309,France,48000.0,30000.0,Développeur dotnet,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Mobile React Native - Editeur de Logiciel - Aix-en-Provence (H/F),i_a75bbe752f515a4c,France,13585.0,12354.42,Aix en Provence,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Front End F/H Angular *,i_e620829c035b73a1,France,34254.99,31946.97,développeur front-end angular,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur NodeJS - F/H,i_823d8c9dcc69c305,France,57500.0,37000.0,Développeur NodeJS,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Ingénieur Informatique - Concepteur/Développeur Logiciel JAVA - H/F,g_1009149498821,France,50000.0,37000.0,Ingénieur Informatique,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Ingénieur Informatique - Concepteur/Développeur Logiciel JAVA - H/F,g_1009149498821,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java JEE H/F,l_3883962557,France,39000.0,33000.0,Développeur Java JEE,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Développeur Edge Computing F/H,wtj_55c36a06-0845-4d1f-ac5f-3639b83323ca,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Full Stack PHP - Vue H/F,g_1009127859792,France,47250.0,32375.0,Développeur php full stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Back-End PHP H/F,l_3868774016,France,41205.6,38088.0,Développeur PHP back-end,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Ingénieur Informatique - Concepteur/Développeur Logiciel JAVA - H/F,g_1009149498821,France,45000.0,39000.0,Développeur Logiciel Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur(se) Cobol - Mainframe Confirmé(e) F/H,wtj_a9f6c106-496c-4f1b-b9ac-eccad6687760,France,36000.0,30000.0,Développeur cobol,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Développeur/se Full Stack - Java/Angular - Lyon,l_3844008948,France,47182.05,43634.7,Java Full Stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Développeur/se Full Stack - Java/Angular - Lyon,l_3844008948,France,2113.5,1018.5,Developpeur Alternance,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Développeur/se Full Stack - Java/Angular - Lyon,l_3844008948,France,47182.05,43634.7,Java Full Stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Développeur/se Full Stack - Java/Angular - Lyon,l_3844008948,France,2113.5,1018.5,Developpeur Alternance,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance - Développeur/se Full Stack - Java/Angular - Lyon,l_3844008948,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Alternance Développeur Web - Brignais H/F,l_3846078002,France,1500.0,1200.0,Développeur Web alternance,MONTHLY,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Full Stack,i_88c968c271d46935,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Mobile Flutter H/F,l_3889274788,France,45000.0,41000.0,Développeur Mobile Flutter,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,(H/F) Développeur Java Spring,l_3880080613,France,44000.0,29000.0,Developpeur Java/Spring,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Data Analyst Developpeur (F/H)- CDI,i_472cda48faa7e22e,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Web PHP,i_141f3124bd88499f,France,45000.0,32000.0,Développeur Web PHP,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur/Développeuse ANDROID,g_1009060296646,France,48000.0,38000.0,Développeur Android,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Backend Engineer - Blockchain Application,i_7026310609f06bc9,France,60000.0,45250.0,Backend Engineer,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Devops,i_3589757cee255fbb,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur .NET,i_60625e8b02887519,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Ingénieur Développement Java,i_d4dc7ac55236f648,France,44865.0,35500.0,ingénieur développement java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Ingénieur Devops (H/F),g_1009221478717,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Full Stack,i_429c511c843e9c06,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java - F/H,g_1009189886352,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur ABAP H/F,l_3871509582,France,40500.0,37000.0,développeur ABAP,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,DEVELOPPEUR IOS (F/H),l_3854185666,France,50000.0,37125.0,Développeur iOs,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Consultant Sage X3,i_91fa7e70c0f70886,France,42000.0,33000.0,Consultante Sage X3,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur PLM - LYON H/F,g_1009190418750,France,45000.0,32000.0,PLM Développeur,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Fullstack,l_3852662404,France,46000.0,36000.0,Développeur Fullstack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Java,g_1009147944014,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714332606.9485028,1.1.80
EUR,-1,Développeur Full Stack,i_ce8d2239aed800aa,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714332606.9485028,1.1.80
